Player,Kicks,Marks,Handballs,Goals,Behinds,Hitouts,Tackles,Rebound50s,Inside50s,Clearances,Clangers,FreeKicksFor,FreeKicksAgainst,BrownlowVotes,Contested,ContestedMarks,MarksInside50,OnePercenters,Bounces,GoalAssists,TOG,PositionDef,PositionInsideMid,PositionRuck,PositionFor,Win
"Rivers, Trent",15,6,4,0,1,0,0,1,7,0,1,1,0,0,5,1,0,1,0,0,73,1,0,0,0,1
"Salem, Christian",24,14,8,0,1,0,1,1,5,1,4,1,1,1,7,0,0,2,0,0,72,1,0,0,0,1
"Sparrow, Tom",10,7,5,0,1,0,5,0,1,0,3,0,1,0,4,0,1,1,0,1,83,0,0,0,0,1
"Tomlinson, Adam",16,7,9,0,0,0,1,4,1,1,5,3,2,0,11,2,0,8,0,0,100,1,0,0,0,1
"van Rooyen, Jacob",8,5,2,3,2,4,1,0,0,1,1,0,1,0,3,1,3,3,0,0,77,0,0,0,1,1
"Viney, Jack",11,7,7,2,0,0,6,2,10,4,3,1,0,0,10,1,1,3,0,2,72,0,0,0,0,1
"Windsor, Caleb",7,3,1,0,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,78,0,0,0,0,1
"Woewodin, Taj",2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,17,0,0,0,0,1
"Battle, Josh",6,4,2,0,0,0,1,2,0,0,3,0,3,0,4,1,0,7,0,0,83,1,0,0,0,0
"Bonner, Riley",15,2,5,0,0,0,1,7,1,0,2,0,0,0,4,0,0,3,0,1,84,1,0,0,0,0
"Caminiti, Anthony",4,2,4,0,1,4,1,0,2,0,3,1,2,0,5,1,2,2,0,0,83,0,0,0,1,0
"Collard, Lance",2,1,1,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,38,0,0,0,0,0
"Dow, Paddy",9,4,12,0,0,0,4,2,3,6,2,2,0,0,8,0,1,1,0,0,66,0,0,0,0,0
"Henry, Liam",9,2,7,0,0,0,5,1,4,5,2,0,0,0,6,0,0,1,0,0,68,0,0,0,0,0
"Higgins, Jack",9,6,9,2,1,0,2,0,4,0,1,0,1,0,5,1,2,2,0,2,80,0,0,0,1,0
"Hill, Bradley",8,1,11,0,0,0,1,3,4,2,1,0,1,0,4,0,0,1,0,0,89,0,0,0,0,0
"Howard, Dougal",3,3,2,0,0,0,0,4,0,0,3,0,2,0,0,0,0,9,0,0,81,1,0,0,0,0
"King, Max",8,5,6,3,0,0,0,0,3,0,7,1,2,0,6,2,3,3,0,1,96,0,0,0,1,0
"Marshall, Rowan",6,4,7,0,0,16,5,1,0,1,7,1,6,0,5,1,0,2,0,0,83,0,0,1,0,0
"Owens, Mitch",5,3,13,1,0,0,0,0,1,0,5,1,1,0,5,0,1,4,0,0,83,0,0,0,0,0
"Ross, Sebastian",11,1,5,0,1,0,0,2,2,1,2,0,0,0,4,0,0,0,0,2,82,0,0,0,0,0
"Sharman, Cooper",1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,26,0,0,0,1,0
"Sinclair, Jack",15,0,15,1,0,0,4,2,3,6,3,1,0,0,13,0,0,2,0,0,87,0,1,0,0,0
"Steele, Jack",15,10,18,1,0,0,2,2,2,4,3,0,1,0,11,1,1,0,1,0,83,0,1,0,0,0
"Stocker, Liam",6,2,1,0,0,0,2,3,1,1,1,1,0,0,6,0,0,4,0,0,89,1,0,0,0,0
"Wanganeen-Milera, Nasiah",22,4,8,0,1,0,3,11,3,2,0,1,0,0,5,0,0,1,4,0,81,1,0,0,0,0
"Webster, Jimmy",9,5,6,0,0,0,2,4,0,0,0,0,0,0,4,0,0,1,0,0,75,1,0,0,0,0
"Wilkie, Callum",7,4,3,0,0,0,0,2,0,0,0,0,0,0,4,0,0,8,0,0,100,1,0,0,0,0
"Wilson, Darcy",10,4,8,1,0,0,4,1,4,0,2,0,0,0,3,0,1,1,0,1,82,0,0,0,0,0
"Windhager, Marcus",4,1,12,0,0,0,1,1,1,2,6,0,1,0,7,0,0,0,0,0,76,0,1,0,0,0
"Wood, Mason",16,3,11,0,0,0,3,3,3,1,5,1,0,0,11,0,0,1,0,1,83,0,0,0,0,0
